1,50,2,10,20,3,56.63716814159292,600,45,0.0,0.0,2.680999994277954
1,350,2,10,120,3,60.55846422338569,600,315,0.0,0.0,54.00600004196167
1,500,2,10,170,3,56.89702267140126,600,450,0.0,0.0,116.46600008010864
1,650,2,10,220,3,56.02602499225446,600,585,0.0,0.0,195.34899997711182
1,1000,2,10,337,3,52.57710760795065,600,900,0.0,0.0,477.54499983787537
2,50,2,10,20,3,57.72495755517827,600,45,0.0,0.0,2.384000062942505
2,350,2,10,120,3,58.87887887887888,600,315,0.0,0.0,37.19200015068054
2,500,2,10,170,3,57.01851340149212,600,450,0.0,0.0,81.84700012207031
2,650,2,10,220,3,56.50790392116608,600,585,0.0,0.0,140.39199995994568
2,1000,2,10,337,3,53.18989582624089,600,900,0.0,0.0,345.7829999923706
4,50,2,10,20,3,56.51465798045603,600,45,0.0,0.0,2.047999858856201
4,350,2,10,120,3,59.964093357271096,600,315,0.0,0.0,32.64800000190735
4,500,2,10,170,3,56.19364683035095,600,450,0.0,0.0,68.44099998474121
4,650,2,10,220,3,56.96824070204764,600,585,0.0,0.0,118.58599996566772
4,1000,2,10,337,3,52.72475795297372,600,900,0.0,0.0,278.9630000591278
8,50,2,10,20,3,58.70307167235495,600,45,0.0,0.0,2.3420000076293945
8,350,2,10,120,3,59.0988882387361,600,315,0.0,0.0,32.11500000953674
8,500,2,10,170,3,57.140930546190155,600,450,0.0,0.0,68.37100005149841
8,650,2,10,220,3,56.52401381186565,600,585,0.0,0.0,116.4980001449585
8,1000,2,10,337,3,52.380299080806694,600,900,0.0,0.0,276.67400002479553
16,50,2,10,20,3,59.44055944055944,600,45,0.0,0.0,2.1530001163482666
16,350,2,10,120,3,57.91307913079131,600,315,0.0,0.0,40.64199995994568
16,500,2,10,170,3,56.09756097560975,600,450,0.0,0.0,72.55099987983704
16,650,2,10,220,3,56.24675459549278,600,585,0.0,0.0,132.9670000076294
16,1000,2,10,337,3,52.86871063741435,600,900,0.0,0.0,331.0279998779297
32,50,2,10,20,3,58.417508417508415,600,45,0.0,0.0,2.0360000133514404
32,350,2,10,120,3,61.51250496228662,600,315,0.0,0.0,21.375
32,500,2,10,170,3,58.63333786170357,600,450,0.0,0.0,46.53999996185303
32,650,2,10,220,3,55.66955785910726,600,585,0.0,0.0,161.63299989700317
32,1000,2,10,337,3,53.0459295929593,600,900,0.0,0.0,394.5569999217987
64,50,2,10,20,3,59.253246753246756,600,45,0.0,0.0,4.784999847412109
64,350,2,10,120,3,58.7495084545812,600,315,0.0,0.0,22.164000034332275
64,500,2,10,170,3,57.19774941676959,600,450,0.0,0.0,45.4449999332428
64,650,2,10,220,3,56.913682467398054,600,585,0.0,0.0,74.00499987602234
64,1000,2,10,337,3,52.91019766089871,600,900,0.0,0.0,512.6440000534058



56,1000,2,10,337,3,53.7159428108983,600,900,0.0,0.0,164.32100009918213



1,1000,2,10,337,3,52.7516962511137,600,900,0.0,0.0,470.5639998912811
2,1000,2,10,337,3,52.760778381351855,600,900,0.0,0.0,347.40300011634827
4,1000,2,10,337,3,53.00157437196249,600,900,0.0,0.0,272.3199999332428
8,1000,2,10,337,3,53.392209214760044,600,900,0.0,0.0,254.69400000572205
16,1000,2,10,337,3,53.06333655305644,600,900,0.0,0.0,171.11100006103516
32,1000,2,10,337,3,53.53645266594124,600,900,0.0,0.0,162.88199996948242
56,1000,2,10,337,3,53.63945578231292,600,900,0.0,0.0,161.58699989318848


1,50,2,10,20,3,44.54072790294627,50,45,0.0,0.0,1.2089998722076416
2,50,2,10,20,3,49.438202247191015,50,45,0.0,0.0,1.1979999542236328
4,50,2,10,20,3,52.70935960591133,50,45,0.0,0.0,1.190999984741211
8,50,2,10,20,3,44.08427876823339,50,45,0.0,0.0,1.2159998416900635
16,50,2,10,20,3,47.30831973898858,50,45,0.0,0.0,1.2779998779296875
32,50,2,10,20,3,42.45115452930728,50,45,0.0,0.0,1.3379998207092285
56,50,2,10,20,3,39.44954128440367,50,45,0.0,0.0,1.5829999446868896
