6,500,2,10,166,3,0.0,450,250,0.0,0.0,5.0849997997283936,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,5.187999963760376,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,5.026000022888184,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,4.958999872207642,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,5.483999967575073,memoptimization
6,500,2,10,170,3,529.9972140966709,300,250,0.0,0.0,3.052999973297119,staticarrays
6,500,2,10,166,3,0.0,450,250,0.0,0.0,5.537999868392944,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,5.674999952316284,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,5.797999858856201,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,20.43400001525879,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,86.03999996185303,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,5.909999847412109,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,7.868000030517578,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,7.953000068664551,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,8.858000040054321,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,6.683000087738037,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,6.671000003814697,memoptimization
6,500,2,10,166,3,0.0,450,250,0.0,0.0,6.715000152587891,memoptimization
6,500,2,10,166,3,0.0,450,450,0.0,0.0,9.963000059127808,memoptimization
6,500,2,10,166,3,0.0,450,450,0.0,0.0,10.138999938964844,memoptimization
6,500,2,10,166,3,0.0,450,450,0.0,0.0,9.991999864578247,memoptimization
